Time_s   F0_Hz
101.766428   231.895247
101.775803   231.200694
101.785178   231.271507
101.794553   229.683104
101.803928   231.466128
101.813303   233.003080
101.822678   232.626595
101.832053   228.439388
101.841428   --undefined--
101.850803   200.505036
101.860178   204.966896
101.869553   211.970359
101.878928   226.871049
101.888303   242.216819
101.897678   254.181238
101.907053   276.310613
101.916428   297.797008
101.925803   377.788824
101.935178   421.293687
101.944553   437.926353
101.953928   470.055259
101.963303   484.168880
101.972678   493.663790
101.982053   252.284079
101.991428   257.708966
102.000803   261.341323
102.010178   266.228650
102.019553   271.836885
102.028928   274.477053
102.038303   276.448885
102.047678   279.007758
102.057053   281.141239
102.066428   283.290192
102.075803   284.197814
102.085178   286.180255
102.094553   287.145676
102.103928   287.518089
102.113303   288.439684
102.122678   288.943013
102.132053   288.720044
102.141428   288.620724
102.150803   288.341862
102.160178   288.371887
102.169553   288.030599
102.178928   287.511304
102.188303   287.209557
102.197678   286.207054
102.207053   286.128064
102.216428   286.258910
102.225803   285.697451
102.235178   284.681697
102.244553   283.471199
102.253928   282.593846
102.263303   281.597174
102.272678   280.404635
102.282053   279.932788
102.291428   279.018472
102.300803   278.272572
102.310178   277.118739
102.319553   275.804713
102.328928   274.503481
102.338303   273.334096
102.347678   272.190531
102.357053   271.061712
102.366428   270.081661
102.375803   269.384620
102.385178   268.664249
102.394553   268.665700
102.403928   267.185261
102.413303   266.331690
102.422678   265.450013
102.432053   264.234564
102.441428   262.998346
102.450803   261.945975
102.460178   260.949181
102.469553   259.810130
102.478928   258.622344
102.488303   257.695787
102.497678   256.954452
102.507053   255.840294
102.516428   255.301257
102.525803   254.555542
102.535178   253.601347
102.544553   252.469689
102.553928   251.841856
102.563303   250.882693
102.572678   250.423688
102.582053   498.732345
102.591428   496.690370
102.600803   493.686107
102.610178   491.029639
102.619553   489.137652
102.628928   488.938247
102.638303   486.102548
102.647678   485.346877
102.657053   483.810609
102.666428   482.936263
102.675803   482.527911
102.685178   480.291275
102.694553   479.755015
102.703928   477.899451
102.713303   476.594374
102.722678   474.373594
102.732053   472.969143
102.741428   470.323784
102.750803   469.522149
102.760178   466.375087
102.769553   464.272190
102.778928   462.355904
102.788303   458.890069
102.797678   456.748754
102.807053   454.754790
102.816428   453.464025
102.825803   452.406789
102.835178   449.995121
102.844553   448.831686
102.853928   446.702248
102.863303   446.059800
102.872678   443.734738
102.882053   441.941988
102.891428   440.685709
102.900803   439.399007
102.910178   438.450261
102.919553   436.885761
102.928928   436.464849
102.938303   434.986991
102.947678   433.074337
102.957053   431.376586
102.966428   430.773666
102.975803   429.784454
102.985178   428.231233
102.994553   426.608699
103.003928   426.523814
103.013303   425.388190
103.022678   424.010708
103.032053   422.398164
103.041428   420.257283
103.050803   418.937702
103.060178   416.707571
103.069553   414.685778
103.078928   412.906239
103.088303   411.595019
103.097678   411.575117
103.107053   410.368598
103.116428   408.810220
103.125803   409.162060
103.135178   409.253563
103.144553   409.127414
103.153928   408.629105
103.163303   410.726416
103.172678   408.505780
103.182053   407.567132
103.191428   406.266578
103.200803   405.337111
103.210178   403.999477
103.219553   403.063074
103.228928   402.177660
103.238303   400.867898
103.247678   398.471622
103.257053   397.542095
103.266428   397.573971
103.275803   396.131199
103.285178   395.245085
103.294553   394.091064
103.303928   393.130996
103.313303   391.789798
103.322678   390.834850
103.332053   388.693091
103.341428   388.504275
103.350803   387.351083
103.360178   386.300113
103.369553   384.532948
103.378928   382.976740
103.388303   380.360300
103.397678   378.536932
103.407053   375.342986
103.416428   371.863593
103.425803   369.661150
103.435178   367.268727
103.444553   366.195054
103.453928   364.703793
103.463303   363.568636
103.472678   362.433915
103.482053   361.374743
103.491428   360.348514
103.500803   359.049121
103.510178   357.407006
103.519553   356.308973
103.528928   354.275550
103.538303   353.124425
103.547678   351.172365
103.557053   350.191460
103.566428   348.437506
103.575803   348.493261
103.585178   347.494873
103.594553   346.936413
103.603928   347.026447
103.613303   346.105205
103.622678   345.417549
103.632053   345.593083
103.641428   344.656482
103.650803   343.532518
103.660178   343.177028
103.669553   342.351630
103.678928   341.172988
103.688303   342.084177
103.697678   342.401459
103.707053   341.065752
103.716428   340.796330
103.725803   339.975080
103.735178   341.105755
103.744553   341.042407
103.753928   --undefined--
103.763303   --undefined--
103.772678   --undefined--
103.782053   --undefined--
103.791428   --undefined--
103.800803   --undefined--
103.810178   --undefined--
103.819553   --undefined--
103.828928   --undefined--
103.838303   --undefined--
103.847678   --undefined--
103.857053   --undefined--
103.866428   --undefined--
103.875803   --undefined--
103.885178   --undefined--
103.894553   --undefined--
103.903928   --undefined--
103.913303   --undefined--
103.922678   --undefined--
103.932053   --undefined--
103.941428   --undefined--
103.950803   --undefined--
103.960178   --undefined--
103.969553   --undefined--
103.978928   --undefined--
103.988303   174.928419
103.997678   170.910878
104.007053   169.604730
104.016428   170.726423
104.025803   171.744383
104.035178   171.258939
104.044553   172.136690
104.053928   169.360496
104.063303   170.278152
104.072678   169.151269
104.082053   164.982369
104.091428   162.973734
104.100803   160.450402
104.110178   158.652858
104.119553   157.960322
104.128928   152.166158
104.138303   151.441444
104.147678   155.192106
104.157053   152.454172
104.166428   151.324708
104.175803   137.762509
104.185178   138.005753
104.194553   --undefined--
104.203928   --undefined--
104.213303   --undefined--
104.222678   --undefined--
104.232053   --undefined--
104.241428   --undefined--
104.250803   --undefined--
104.260178   --undefined--
104.269553   --undefined--
104.278928   --undefined--
104.288303   --undefined--
104.297678   110.198541
104.307053   110.702591
104.316428   115.783353
104.325803   121.633886
104.335178   121.906481
104.344553   128.987696
104.353928   133.709249
104.363303   140.346976
104.372678   142.711759
104.382053   145.170935
104.391428   146.460538
104.400803   146.732719
104.410178   147.250782
104.419553   146.645198
104.428928   145.144287
104.438303   144.021673
104.447678   143.984436
104.457053   143.624774
104.466428   143.805815
104.475803   144.147255
104.485178   144.083618
104.494553   142.078347
104.503928   142.832620
104.513303   141.120266
104.522678   141.503318
104.532053   138.789930
104.541428   140.462981
104.550803   139.722627
104.560178   139.092793
104.569553   138.706961
104.578928   137.824933
104.588303   137.652546
104.597678   137.343277
104.607053   137.333870
104.616428   137.159794
104.625803   136.202396
104.635178   134.994792
104.644553   136.144957
104.653928   134.240713
104.663303   134.764059
104.672678   133.405594
104.682053   132.783072
104.691428   131.949926
104.700803   130.301242
104.710178   129.091883
104.719553   128.318171
104.728928   127.248803
104.738303   126.932482
104.747678   125.055929
104.757053   123.635867
104.766428   123.199028
104.775803   121.598985
104.785178   118.078468
104.794553   118.099942
104.803928   118.602638
104.813303   119.857486
104.822678   119.250514
104.832053   119.649709
104.841428   116.665051
104.850803   116.854153
104.860178   113.695099
104.869553   111.740705
104.878928   111.592128
104.888303   111.494343
104.897678   108.838525
104.907053   106.102607
104.916428   105.648213
104.925803   105.447062
104.935178   103.807680
104.944553   103.648750
104.953928   103.756820
104.963303   103.341213
104.972678   103.408628
104.982053   102.846694
104.991428   102.437325
105.000803   102.307942
105.010178   102.719645
105.019553   99.807922
105.028928   100.892760
105.038303   98.105081
105.047678   97.469555
105.057053   97.922434
105.066428   98.541198
105.075803   95.891654
105.085178   96.246638
105.094553   97.377039
105.103928   96.561858
105.113303   97.117148
105.122678   98.283353
105.132053   97.433080
105.141428   97.514329
105.150803   98.249208
105.160178   99.640911
105.169553   101.615988
105.178928   99.896764
105.188303   102.246528
105.197678   101.317276
105.207053   103.563164
105.216428   105.147246
105.225803   104.078333
105.235178   105.553246
105.244553   102.630514
105.253928   101.728164
105.263303   104.119242
105.272678   103.028417
105.282053   103.672456
105.291428   105.955284
105.300803   103.742539
105.310178   105.925740
105.319553   107.264082
105.328928   103.295362
105.338303   103.111605
105.347678   107.748879
105.357053   107.870642
105.366428   --undefined--
105.375803   --undefined--
105.385178   108.844444
105.394553   114.467697
105.403928   108.318204
105.413303   110.668274
105.422678   106.965922
105.432053   111.607207
105.441428   108.744211
105.450803   105.073330
105.460178   --undefined--
105.469553   --undefined--
105.478928   --undefined--
105.488303   --undefined--
105.497678   --undefined--
105.507053   --undefined--
105.516428   --undefined--
105.525803   --undefined--
105.535178   --undefined--
105.544553   --undefined--
105.553928   --undefined--
105.563303   --undefined--
105.572678   --undefined--
105.582053   --undefined--
105.591428   --undefined--
105.600803   --undefined--
105.610178   --undefined--
105.619553   --undefined--
105.628928   105.581462
105.638303   104.838199
105.647678   102.889189
105.657053   95.383405
105.666428   102.647800
105.675803   110.842962
105.685178   106.751135
105.694553   100.748309
105.703928   100.316347
105.713303   99.220039
105.722678   99.958276
105.732053   --undefined--
105.741428   --undefined--
105.750803   --undefined--
105.760178   --undefined--
105.769553   --undefined--
105.778928   --undefined--
105.788303   --undefined--
105.797678   --undefined--
105.807053   --undefined--
105.816428   --undefined--
105.825803   --undefined--
105.835178   --undefined--
105.844553   --undefined--
105.853928   --undefined--
105.863303   --undefined--
105.872678   --undefined--
105.882053   --undefined--
105.891428   --undefined--
105.900803   --undefined--
105.910178   --undefined--
105.919553   147.814207
105.928928   173.347503
105.938303   171.206827
105.947678   171.796629
105.957053   172.116783
105.966428   174.837729
105.975803   179.363519
105.985178   179.658473
105.994553   179.907799
106.003928   179.300975
106.013303   177.259124
106.022678   173.713060
106.032053   168.826848
106.041428   164.220104
106.050803   161.342614
106.060178   177.726240
106.069553   176.372527
106.078928   175.335386
106.088303   175.335561
106.097678   175.462017
106.107053   174.233479
106.116428   173.979323
106.125803   174.412295
106.135178   173.299462
106.144553   170.006459
106.153928   169.300110
106.163303   169.360760
106.172678   --undefined--
106.182053   --undefined--
106.191428   --undefined--
106.200803   --undefined--
106.210178   166.871790
106.219553   165.060644
106.228928   162.110002
106.238303   160.896577
106.247678   159.833786
106.257053   159.062626
106.266428   158.272084
106.275803   156.463942
106.285178   154.272021
106.294553   153.432563
106.303928   139.266767
106.313303   137.327240
106.322678   136.037437
106.332053   135.620416
106.341428   135.596743
106.350803   139.486091
106.360178   145.159965
106.369553   141.939612
106.378928   146.763088
106.388303   178.109380
106.397678   183.766775
106.407053   184.186029
106.416428   184.327798
106.425803   184.746938
106.435178   185.464516
106.444553   185.589914
106.453928   185.591527
106.463303   186.104303
106.472678   185.685365
106.482053   186.392404
106.491428   187.374583
106.500803   188.692073
106.510178   194.653973
106.519553   202.704067
106.528928   213.357231
106.538303   225.915756
106.547678   227.451627
106.557053   225.570552
106.566428   226.107433
106.575803   225.333655
106.585178   224.546766
106.594553   225.046638
106.603928   225.427665
106.613303   225.900413
106.622678   225.663304
106.632053   225.279092
106.641428   225.920863
106.650803   226.632892
106.660178   226.458915
106.669553   225.100694
106.678928   225.219866
106.688303   223.569461
106.697678   218.482318
106.707053   209.497425
106.716428   205.966028
106.725803   207.049500
106.735178   207.102927
106.744553   206.751907
106.753928   206.676007
106.763303   205.558686
106.772678   203.734225
106.782053   202.334555
106.791428   200.872958
106.800803   199.653239
106.810178   199.576515
106.819553   200.312844
106.828928   200.273481
106.838303   198.548800
106.847678   195.879348
106.857053   193.180219
106.866428   189.776727
106.875803   187.672053
106.885178   186.904636
106.894553   184.557826
106.903928   183.907245
106.913303   184.956584
106.922678   183.135570
106.932053   180.869668
106.941428   179.963711
106.950803   178.862935
106.960178   178.612383
106.969553   176.368367
106.978928   171.149332
106.988303   169.762673
106.997678   169.927257
107.007053   168.884272
107.016428   166.431308
107.025803   164.640363
107.035178   164.693231
107.044553   164.522511
107.053928   164.574426
107.063303   165.227571
107.072678   164.477067
107.082053   163.419325
107.091428   162.300606
107.100803   160.301717
107.110178   158.384669
107.119553   157.542795
107.128928   156.019459
107.138303   154.391558
107.147678   151.697917
107.157053   149.716422
107.166428   149.475550
107.175803   145.171967
107.185178   139.454319
107.194553   139.307744
107.203928   139.391253
107.213303   139.733772
107.222678   139.523766
107.232053   138.513392
107.241428   138.152441
107.250803   135.549977
107.260178   132.129028
107.269553   130.977480
107.278928   130.431832
107.288303   128.738994
107.297678   127.199614
107.307053   126.661980
107.316428   125.022373
107.325803   124.285383
107.335178   124.223663
107.344553   123.587372
107.353928   122.973653
107.363303   122.055139
107.372678   118.551924
107.382053   113.857548
107.391428   111.992045
107.400803   112.461549
107.410178   111.436656
107.419553   109.656912
107.428928   109.251435
107.438303   109.583140
107.447678   109.026414
107.457053   107.999880
107.466428   107.184421
107.475803   105.290480
107.485178   103.931271
107.494553   103.640126
107.503928   102.933416
107.513303   101.641833
107.522678   100.087619
107.532053   100.441467
107.541428   100.055511
107.550803   99.200973
107.560178   98.485068
107.569553   97.846663
107.578928   97.093021
107.588303   97.032018
107.597678   97.449346
107.607053   96.545043
107.616428   97.188614
107.625803   95.630425
107.635178   94.563626
107.644553   96.558912
107.653928   96.983532
107.663303   95.663247
107.672678   94.743377
107.682053   94.302966
107.691428   94.180668
107.700803   93.361778
107.710178   91.830744
107.719553   91.164979
107.728928   89.269534
107.738303   87.878659
107.747678   88.208565
107.757053   89.972448
107.766428   89.331390
107.775803   87.846578
107.785178   85.052646
107.794553   85.728417
107.803928   87.794103
107.813303   85.120577
107.822678   84.072498
107.832053   84.881554
107.841428   85.700632
107.850803   85.675546
107.860178   84.199111
107.869553   --undefined--
107.878928   81.904485
107.888303   86.796663
107.897678   86.860242
107.907053   --undefined--
107.916428   --undefined--
107.925803   --undefined--
107.935178   --undefined--
107.944553   --undefined--
107.953928   --undefined--
107.963303   --undefined--
107.972678   --undefined--
107.982053   --undefined--
107.991428   --undefined--
108.000803   --undefined--
108.010178   --undefined--
108.019553   --undefined--
108.028928   --undefined--
108.038303   --undefined--
108.047678   --undefined--
108.057053   --undefined--
108.066428   --undefined--
108.075803   105.040135
108.085178   97.188893
108.094553   107.118308
108.103928   105.829061
108.113303   106.667869
108.122678   107.877580
108.132053   107.932721
108.141428   109.516518
108.150803   110.576371
108.160178   111.782533
108.169553   112.742954
108.178928   113.292858
108.188303   114.671426
108.197678   115.679736
108.207053   116.696818
108.216428   118.253406
108.225803   118.935519
108.235178   119.367707
108.244553   119.607991
108.253928   120.353987
108.263303   122.229370
108.272678   123.905567
108.282053   124.756471
108.291428   125.647954
108.300803   126.837624
108.310178   128.168087
108.319553   128.892289
108.328928   130.248818
108.338303   131.691636
108.347678   133.315116
108.357053   134.545069
108.366428   135.048707
108.375803   135.421981
108.385178   135.318717
108.394553   135.594200
108.403928   136.593431
108.413303   137.046967
108.422678   138.090591
108.432053   138.478153
108.441428   139.049263
108.450803   139.278213
108.460178   139.798953
108.469553   139.760931
108.478928   140.532320
108.488303   141.304908
108.497678   142.272377
108.507053   142.721311
108.516428   143.239802
108.525803   143.264916
108.535178   143.957652
108.544553   144.497857
108.553928   145.190435
108.563303   145.934341
108.572678   146.831608
108.582053   147.218582
108.591428   147.864268
108.600803   148.450927
108.610178   149.143245
108.619553   150.030881
108.628928   150.948236
108.638303   151.684480
108.647678   152.659468
108.657053   153.775760
108.666428   155.648123
108.675803   156.093373
108.685178   156.925145
108.694553   157.703989
108.703928   159.352251
108.713303   160.401454
108.722678   161.071270
108.732053   162.283655
108.741428   163.296268
108.750803   163.726299
108.760178   164.008252
108.769553   164.503046
108.778928   165.008733
108.788303   164.288442
108.797678   163.517155
108.807053   163.355891
108.816428   162.768092
108.825803   161.802545
108.835178   160.905032
108.844553   160.180161
108.853928   149.022973
108.863303   150.276164
108.872678   135.267447
108.882053   132.224180
108.891428   131.634972
108.900803   127.723816
108.910178   117.763940
108.919553   115.730155
108.928928   116.225691
108.938303   117.977996
108.947678   117.623756
108.957053   117.151329
108.966428   119.889549
108.975803   124.373506
108.985178   126.096409
108.994553   126.143674
109.003928   132.949427
109.013303   144.481245
109.022678   145.102699
109.032053   145.769198
109.041428   149.910743
109.050803   161.644618
109.060178   164.104535
109.069553   168.531524
109.078928   174.181097
109.088303   173.084375
109.097678   177.944244
109.107053   179.280107
109.116428   180.912258
109.125803   182.055789
109.135178   181.876601
109.144553   182.787006
109.153928   182.244502
109.163303   182.383035
109.172678   182.102236
109.182053   181.122445
109.191428   180.901484
109.200803   178.058008
109.210178   178.679941
109.219553   178.169098
109.228928   176.835015
109.238303   177.899325
109.247678   179.016844
109.257053   177.760211
109.266428   177.159492
109.275803   178.349102
109.285178   178.475085
109.294553   178.879222
109.303928   177.720694
109.313303   178.714597
109.322678   178.074023
109.332053   158.435610
109.341428   158.246194
109.350803   138.532567
109.360178   139.860045
109.369553   141.547589
109.378928   143.880916
109.388303   146.553892
109.397678   151.451670
109.407053   153.644711
109.416428   155.678591
109.425803   156.566006
109.435178   157.104185
109.444553   157.861704
109.453928   158.655820
109.463303   158.489859
109.472678   158.634479
109.482053   159.228513
109.491428   159.348964
109.500803   158.640844
109.510178   158.393153
109.519553   156.809785
109.528928   154.352285
109.538303   153.539527
109.547678   151.968439
109.557053   150.574183
109.566428   149.349758
109.575803   149.705086
109.585178   152.878279
109.594553   152.050912
109.603928   150.918771
109.613303   132.698833
109.622678   131.542589
109.632053   129.349414
109.641428   130.072199
109.650803   134.179226
109.660178   135.873539
109.669553   137.073270
109.678928   137.624702
109.688303   137.899660
109.697678   139.346280
109.707053   140.010940
109.716428   140.191303
109.725803   139.556317
109.735178   140.139645
109.744553   141.186208
109.753928   143.909250
109.763303   145.161453
109.772678   146.388941
109.782053   147.394527
109.791428   148.773767
109.800803   149.615636
109.810178   149.895024
109.819553   150.126151
109.828928   149.960173
109.838303   149.823433
109.847678   149.765571
109.857053   148.349408
109.866428   146.168855
109.875803   143.910254
109.885178   143.727278
109.894553   141.958538
109.903928   136.979342
109.913303   135.569822
109.922678   133.097771
109.932053   132.251947
109.941428   130.644306
109.950803   130.344029
109.960178   130.068854
109.969553   131.191437
109.978928   132.627845
109.988303   134.128764
109.997678   136.465852
110.007053   138.940993
110.016428   141.673141
110.025803   145.177300
110.035178   146.788894
110.044553   147.279056
110.053928   148.011313
110.063303   145.834510
110.072678   144.891117
110.082053   146.207445
110.091428   145.540387
110.100803   145.762016
110.110178   146.676983
110.119553   146.142875
110.128928   145.563819
110.138303   --undefined--
110.147678   145.619756
110.157053   145.648041
110.166428   146.429528
110.175803   145.861673
110.185178   147.757138
110.194553   148.124378
110.203928   147.292073
110.213303   147.352701
110.222678   146.993549
110.232053   146.061271
110.241428   145.002128
110.250803   144.852800
110.260178   144.209043
110.269553   146.012336
110.278928   147.029205
110.288303   128.796083
110.297678   118.883606
110.307053   119.193780
110.316428   119.414605
110.325803   119.382792
110.335178   118.114998
110.344553   116.825196
110.353928   108.857515
110.363303   116.801788
110.372678   109.555898
110.382053   110.249525
110.391428   110.723272
110.400803   110.958504
110.410178   110.720074
110.419553   110.559574
110.428928   110.467515
110.438303   86.470062
110.447678   110.320853
110.457053   110.207462
110.466428   110.303870
110.475803   110.444894
110.485178   110.685544
110.494553   110.402918
110.503928   110.386401
110.513303   110.607094
110.522678   --undefined--
110.532053   110.491850
110.541428   110.598919
110.550803   110.394278
110.560178   110.257576
110.569553   110.383824
110.578928   110.407405
110.588303   110.041312
110.597678   107.108099
110.607053   110.272720
110.616428   110.234765
110.625803   110.173387
110.635178   122.035797
110.644553   122.183129
110.653928   125.598409
110.663303   126.683774
110.672678   126.605670
110.682053   126.179084
110.691428   127.071056
110.700803   127.651580
110.710178   128.065162
110.719553   128.533689
110.728928   128.682454
110.738303   129.121613
110.747678   128.966807
110.757053   128.775554
110.766428   129.177853
110.775803   128.955454
110.785178   127.979494
110.794553   128.412458
110.803928   128.893745
110.813303   --undefined--
110.822678   --undefined--
110.832053   --undefined--
110.841428   --undefined--
110.850803   --undefined--
110.860178   --undefined--
110.869553   --undefined--
110.878928   --undefined--
110.888303   --undefined--
110.897678   --undefined--
110.907053   --undefined--
110.916428   --undefined--
110.925803   --undefined--
110.935178   --undefined--
110.944553   --undefined--
110.953928   128.946908
110.963303   146.662289
110.972678   146.677342
110.982053   146.916095
110.991428   147.388903
111.000803   147.585941
111.010178   148.257104
111.019553   148.650465
111.028928   148.940784
111.038303   128.359916
111.047678   129.025816
111.057053   128.771187
111.066428   127.929155
111.075803   128.254066
111.085178   128.756818
111.094553   128.046532
111.103928   127.995655
111.113303   --undefined--
111.122678   --undefined--
111.132053   --undefined--
111.141428   --undefined--
111.150803   --undefined--
111.160178   --undefined--
111.169553   --undefined--
111.178928   --undefined--
111.188303   --undefined--
111.197678   --undefined--
111.207053   --undefined--
111.216428   --undefined--
111.225803   --undefined--
111.235178   129.008894
111.244553   109.405283
111.253928   127.985789
111.263303   128.920152
111.272678   128.821093
111.282053   128.039002
111.291428   140.128988
111.300803   135.242055
111.310178   142.096048
111.319553   141.706761
111.328928   141.878550
111.338303   141.335124
111.347678   141.151181
111.357053   140.415587
111.366428   139.652545
111.375803   140.383460
111.385178   140.503728
111.394553   140.799268
111.403928   141.675674
111.413303   141.017602
111.422678   --undefined--
111.432053   --undefined--
111.441428   --undefined--
111.450803   --undefined--
111.460178   --undefined--
111.469553   --undefined--
111.478928   --undefined--
111.488303   --undefined--
111.497678   --undefined--
111.507053   --undefined--
111.516428   --undefined--
111.525803   --undefined--
111.535178   140.499786
111.544553   140.468365
111.553928   140.546294
111.563303   140.976215
111.572678   141.243996
111.582053   131.174307
111.591428   129.375528
111.600803   128.967498
111.610178   128.885743
111.619553   129.621288
111.628928   127.105557
111.638303   128.607782
111.647678   128.175514
111.657053   131.539973
111.666428   129.473716
111.675803   128.677717
111.685178   128.625305
111.694553   129.925238
111.703928   129.237049
111.713303   128.911992
111.722678   --undefined--
111.732053   --undefined--
111.741428   --undefined--
111.750803   --undefined--
111.760178   --undefined--
111.769553   --undefined--
111.778928   --undefined--
111.788303   --undefined--
111.797678   --undefined--
111.807053   --undefined--
111.816428   129.958691
111.825803   129.555895
111.835178   129.356993
111.844553   129.886541
111.853928   129.551223
111.863303   128.934839
111.872678   122.161668
111.882053   129.664549
111.891428   128.836194
111.900803   123.203603
111.910178   129.947103
111.919553   124.351030
111.928928   129.221652
111.938303   129.717574
111.947678   129.410766
111.957053   128.774511
111.966428   129.379125
111.975803   129.686043
111.985178   128.743991
111.994553   129.316057
112.003928   129.758290
112.013303   129.085726
112.022678   128.811751
112.032053   129.839871
112.041428   129.483337
112.050803   --undefined--
112.060178   --undefined--
112.069553   --undefined--
112.078928   --undefined--
112.088303   --undefined--
112.097678   --undefined--
112.107053   --undefined--
112.116428   --undefined--
112.125803   --undefined--
112.135178   --undefined--
112.144553   --undefined--
112.153928   --undefined--
112.163303   --undefined--
112.172678   128.947156
112.182053   129.571587
112.191428   129.703740
112.200803   128.864774
112.210178   128.866973
112.219553   129.421878
112.228928   128.948184
112.238303   130.530954
112.247678   131.942404
112.257053   137.598946
112.266428   136.437671
112.275803   137.410694
112.285178   137.582223
112.294553   138.556787
112.303928   138.473006
112.313303   137.755582
112.322678   137.594901
112.332053   137.407622
112.341428   136.309581
112.350803   136.440862
112.360178   --undefined--
112.369553   --undefined--
112.378928   --undefined--
112.388303   --undefined--
112.397678   --undefined--
112.407053   --undefined--
112.416428   --undefined--
112.425803   --undefined--
112.435178   --undefined--
112.444553   --undefined--
112.453928   --undefined--
112.463303   --undefined--
112.472678   --undefined--
112.482053   --undefined--
112.491428   --undefined--
112.500803   --undefined--
112.510178   --undefined--
112.519553   --undefined--
112.528928   --undefined--
112.538303   --undefined--
112.547678   --undefined--
112.557053   --undefined--
112.566428   --undefined--
112.575803   --undefined--
112.585178   127.751933
112.594553   127.536501
112.603928   129.333051
112.613303   129.253314
112.622678   129.837800
112.632053   130.031264
112.641428   129.251770
112.650803   130.432850
112.660178   132.925296
112.669553   128.387368
112.678928   --undefined--
112.688303   --undefined--
112.697678   --undefined--
112.707053   --undefined--
112.716428   --undefined--
112.725803   --undefined--
112.735178   --undefined--
112.744553   --undefined--
112.753928   --undefined--
112.763303   --undefined--
112.772678   --undefined--
112.782053   --undefined--
112.791428   --undefined--
112.800803   --undefined--
112.810178   --undefined--
112.819553   129.238831
112.828928   129.980052
112.838303   --undefined--
112.847678   129.085261
112.857053   117.377457
112.866428   130.528660
112.875803   130.629861
112.885178   136.568835
112.894553   136.138512
112.903928   135.495650
112.913303   134.908447
112.922678   136.253604
112.932053   136.527891
112.941428   136.505950
112.950803   136.518008
112.960178   134.971252
112.969553   135.161878
112.978928   135.425383
112.988303   135.295037
112.997678   135.411150
113.007053   135.849535
113.016428   135.889142
113.025803   --undefined--
113.035178   --undefined--
113.044553   --undefined--
113.053928   --undefined--
113.063303   --undefined--
113.072678   --undefined--
113.082053   --undefined--
113.091428   --undefined--
113.100803   --undefined--
113.110178   --undefined--
113.119553   --undefined--
113.128928   --undefined--
113.138303   --undefined--
113.147678   --undefined--
113.157053   --undefined--
113.166428   --undefined--
113.175803   --undefined--
113.185178   135.445450
113.194553   135.472276
113.203928   135.993917
113.213303   136.078770
113.222678   120.610075
113.232053   122.627945
113.241428   122.482891
113.250803   127.643613
113.260178   127.831386
113.269553   128.334032
113.278928   129.202676
113.288303   130.654935
113.297678   119.772192
113.307053   133.058816
113.316428   124.054220
113.325803   125.013370
113.335178   121.076082
113.344553   125.015429
113.353928   105.236076
113.363303   125.047068
113.372678   --undefined--
113.382053   --undefined--
113.391428   --undefined--
113.400803   --undefined--
113.410178   --undefined--
113.419553   --undefined--
113.428928   --undefined--
113.438303   --undefined--
113.447678   --undefined--
113.457053   --undefined--
113.466428   --undefined--
113.475803   125.128483
113.485178   125.103296
113.494553   124.911231
113.503928   124.981056
113.513303   114.915093
113.522678   122.651663
113.532053   119.930333
113.541428   123.897766
113.550803   124.447852
113.560178   125.639120
113.569553   126.048774
113.578928   126.526815
113.588303   126.675855
113.597678   128.933664
113.607053   126.285622
113.616428   126.449413
113.625803   121.328897
113.635178   125.336232
113.644553   126.211040
113.653928   126.052816
113.663303   125.350957
113.672678   125.831869
113.682053   126.024396
113.691428   --undefined--
113.700803   --undefined--
113.710178   --undefined--
113.719553   --undefined--
113.728928   --undefined--
113.738303   --undefined--
113.747678   --undefined--
113.757053   --undefined--
113.766428   --undefined--
113.775803   --undefined--
113.785178   --undefined--
113.794553   --undefined--
113.803928   --undefined--
113.813303   --undefined--
113.822678   --undefined--
113.832053   125.784732
113.841428   126.377796
113.850803   125.511683
113.860178   120.528794
113.869553   125.883627
113.878928   117.186902
113.888303   117.523116
113.897678   117.609532
113.907053   118.363625
113.916428   119.270679
113.925803   119.131720
113.935178   119.214736
113.944553   118.925695
113.953928   118.899045
113.963303   119.147463
113.972678   118.888425
113.982053   118.841221
113.991428   118.766819
114.000803   118.613802
114.010178   --undefined--
114.019553   --undefined--
114.028928   --undefined--
114.038303   --undefined--
114.047678   --undefined--
114.057053   --undefined--
114.066428   --undefined--
114.075803   --undefined--
114.085178   --undefined--
114.094553   --undefined--
114.103928   --undefined--
114.113303   --undefined--
114.122678   --undefined--
114.132053   --undefined--
114.141428   --undefined--
114.150803   --undefined--
114.160178   --undefined--
114.169553   --undefined--
114.178928   118.494343
114.188303   118.565358
114.197678   100.885199
114.207053   114.973440
114.216428   108.981427
114.225803   112.899523
114.235178   109.342366
114.244553   110.389832
114.253928   110.665441
114.263303   108.136398
114.272678   110.769656
114.282053   108.722317
114.291428   108.775106
114.300803   108.795175
114.310178   104.999887
114.319553   108.815106
114.328928   93.803885
114.338303   108.975409
114.347678   --undefined--
114.357053   --undefined--
114.366428   --undefined--
114.375803   --undefined--
114.385178   --undefined--
114.394553   --undefined--
114.403928   --undefined--
114.413303   --undefined--
114.422678   --undefined--
114.432053   --undefined--
114.441428   --undefined--
114.450803   --undefined--
114.460178   --undefined--
114.469553   --undefined--
114.478928   --undefined--
114.488303   --undefined--
114.497678   --undefined--
114.507053   --undefined--
114.516428   --undefined--
114.525803   --undefined--
114.535178   --undefined--
114.544553   --undefined--
114.553928   --undefined--
114.563303   --undefined--
114.572678   --undefined--
114.582053   --undefined--
114.591428   --undefined--
